timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-05 15:31:00,0.0,0.0,0.0,35.58234587416705,52.0,11.0,0.0,0.0,0.0,0.0,7.81984681020344,9.64565592285719,73.13250000000005,191.6666666666663,100.0,10.0
2015-12-05 15:32:00,0.0,0.0,0.0,35.70224137120937,52.0,11.0,0.0,0.0,0.0,0.0,7.81984780154463,9.641963326341989,73.00812500000006,192.4999999999996,100.0,10.0
2015-12-05 15:33:00,0.0,0.0,0.0,41.228279282215055,52.0,10.872197617545854,0.0,0.0,0.0,0.0,7.819848802319865,9.667775838325245,72.88375000000006,193.33333333333297,100.0,10.0
2015-12-05 15:34:00,0.0,0.0,0.0,38.10071322536096,52.0,10.948649232268956,0.0,0.0,0.0,0.0,7.819849812611129,9.638373761971009,72.75937500000006,194.1666666666663,100.0,10.0
2015-12-05 15:35:00,0.0,0.0,0.0,38.43980266487626,52.0,10.940360379303025,0.0,0.0,0.0,0.0,7.819850832501037,9.666225708736995,72.63500000000006,194.9999999999996,100.0,10.0
2015-12-05 15:36:00,0.0,0.0,0.0,40.376099848925776,52.0,10.893028670359593,0.0,0.0,0.0,0.0,7.81985186207284,9.65200227015138,72.51062500000006,195.83333333333297,100.0,10.0
2015-12-05 15:37:00,0.0,0.0,0.0,41.555112606141435,52.0,10.864208358516542,0.0,0.0,0.0,0.0,7.819852901410429,9.67661755253271,72.38625000000006,196.66666666666623,100.0,10.0
2015-12-05 15:38:00,0.0,0.0,0.0,38.29210058817504,52.0,10.943970874511278,0.0,0.0,0.0,0.0,7.819853950598341,9.686903013889438,72.26187500000006,197.4999999999996,100.0,10.0
2015-12-05 15:39:00,0.0,0.0,0.0,37.04543771756613,52.0,10.974444855792829,0.0,0.0,0.0,0.0,7.819855009721758,9.677824225501505,72.13750000000006,198.33333333333292,100.0,10.0
2015-12-05 15:40:00,0.0,0.0,0.0,41.83481219236216,52.0,10.857371257520036,0.0,0.0,0.0,0.0,7.819856078866518,9.67968349924297,72.01312500000006,199.16666666666623,100.0,10.0
2015-12-05 15:41:00,0.0,0.0,0.0,37.36502292063876,52.0,10.966632773051051,0.0,0.0,0.0,0.0,7.819857158119116,9.703409868382105,71.88875000000006,199.99999999999957,100.0,10.0
2015-12-05 15:42:00,0.0,0.0,0.0,39.05641587151171,52.0,10.925287612029711,0.0,0.0,0.0,0.0,7.819858247566704,9.715527757444407,71.76437500000006,200.83333333333292,100.0,10.0
2015-12-05 15:43:00,0.0,0.0,0.0,39.29019600435421,52.0,10.91957298656023,0.0,0.0,0.0,0.0,7.819859347297103,9.737216017053855,71.64000000000006,201.66666666666623,100.0,10.0
2015-12-05 15:44:00,0.0,0.0,0.0,38.35898901030465,52.0,10.942335824192552,0.0,0.0,0.0,0.0,7.819860457398803,9.786744828744167,71.51562500000007,202.49999999999957,100.0,10.0
2015-12-05 15:45:00,0.0,0.0,0.0,38.34639803491591,52.0,10.942643603590945,0.0,0.0,0.0,0.0,7.819861577960966,9.765459996509946,71.39125000000007,203.33333333333292,100.0,10.0
2015-12-05 15:46:00,0.0,0.0,0.0,38.059835171829214,52.0,10.949648473577508,0.0,0.0,0.0,0.0,7.819862709073432,9.80780424800932,71.26687500000007,204.16666666666623,100.0,10.0
2015-12-05 15:47:00,0.0,0.0,0.0,37.48437638303446,52.0,10.963715243970269,0.0,0.0,0.0,0.0,7.819863850826726,9.819891366759784,71.14250000000007,204.99999999999957,100.0,10.0
2015-12-05 15:48:00,0.0,0.0,0.0,41.36687986623483,52.0,10.868809603269815,0.0,0.0,0.0,0.0,7.819865003312057,9.811915685793322,71.01812500000007,205.8333333333329,100.0,10.0
2015-12-05 15:49:00,0.0,0.0,0.0,37.52365643446159,52.0,10.962755064935385,0.0,0.0,0.0,0.0,7.819866166621327,9.795309413278542,70.89375000000007,206.66666666666623,100.0,10.0
2015-12-05 15:50:00,0.0,0.0,0.0,37.39185514569033,52.0,10.96597687421646,0.0,0.0,0.0,0.0,7.81986734084713,9.801527005463,70.76937500000005,207.49999999999957,100.0,10.0
2015-12-05 15:51:00,0.0,0.0,0.0,38.74350212313037,52.0,10.932936614767923,0.0,0.0,0.0,0.0,7.819868526082764,9.82996000770149,70.64500000000007,208.3333333333329,100.0,10.0
2015-12-05 15:52:00,0.0,0.0,0.0,38.84422281511863,52.0,10.930474553408212,0.0,0.0,0.0,0.0,7.819869722422227,9.83740902529394,70.52062500000007,209.16666666666623,100.0,10.0
2015-12-05 15:53:00,0.0,0.0,0.0,35.63967391695844,52.0,11.0,0.0,0.0,0.0,0.0,7.819870929960228,9.877632123898888,70.39625000000007,209.99999999999957,100.0,10.0
2015-12-05 15:54:00,0.0,0.0,0.0,38.12336466026665,52.0,10.948095530526816,0.0,0.0,0.0,0.0,7.819872148792188,9.858608610097855,70.27187500000007,210.8333333333329,100.0,10.0
2015-12-05 15:55:00,0.0,0.0,0.0,42.24419916479309,52.0,10.847364020416167,0.0,0.0,0.0,0.0,7.819873379014245,9.868366831140936,70.14750000000008,211.6666666666662,100.0,10.0
2015-12-05 15:56:00,0.0,0.0,0.0,38.72726007353973,52.0,10.933333642646806,0.0,0.0,0.0,0.0,7.819874620723261,9.853318962252674,70.02312500000008,212.49999999999957,100.0,10.0
2015-12-05 15:57:00,0.0,0.0,0.0,36.58404869168774,52.0,10.985723254203188,0.0,0.0,0.0,0.0,7.819875874016821,9.870591599905174,69.89875000000006,213.3333333333329,100.0,10.0
2015-12-05 15:58:00,0.0,0.0,0.0,36.37138024790833,52.0,10.99092181616224,0.0,0.0,0.0,0.0,7.819877138993244,9.89832934770712,69.77437500000008,214.1666666666662,100.0,10.0
2015-12-05 15:59:00,0.0,0.0,0.0,36.61242850028864,52.0,10.9850295255485,0.0,0.0,0.0,0.0,7.819878415751583,9.8999141118335,69.65000000000008,214.99999999999957,100.0,10.0
2015-12-05 16:00:00,0.0,0.0,0.0,38.99582051223508,52.0,10.926768831923145,0.0,0.0,0.0,0.0,7.819879704391629,9.857829834700958,0.0,inf,100.0,10.0
2015-12-05 16:01:00,0.0,0.0,0.0,37.92174128335042,52.0,10.953024101962546,0.0,0.0,0.0,0.0,7.81988100501392,9.871808797636888,0.0,inf,100.0,10.0
2015-12-05 16:02:00,0.0,0.0,0.0,35.54758421837914,52.0,11.0,0.0,0.0,0.0,0.0,7.819882317719744,9.89054356867156,0.0,inf,100.0,10.0
2015-12-05 16:03:00,0.0,0.0,0.0,36.75731017869411,52.0,10.9814879734097,0.0,0.0,0.0,0.0,7.81988364261114,9.908629463770792,0.0,inf,100.0,10.0
2015-12-05 16:04:00,0.0,0.0,0.0,41.18883921213624,52.0,10.87316170814778,0.0,0.0,0.0,0.0,7.819884979790905,9.943345107607234,0.0,inf,100.0,10.0
2015-12-05 16:05:00,0.0,0.0,0.0,38.20822998026387,52.0,10.946021044926884,0.0,0.0,0.0,0.0,7.819886329362602,9.931924034014251,0.0,inf,100.0,10.0
2015-12-05 16:06:00,0.0,0.0,0.0,36.945484695285856,52.0,10.976888151893013,0.0,0.0,0.0,0.0,7.81988769143056,9.955528356123262,0.0,inf,100.0,10.0
2015-12-05 16:07:00,0.0,0.0,0.0,34.09385435098234,52.0,11.0,0.0,0.0,0.0,0.0,7.819889066099877,9.98937850637282,0.0,inf,100.0,10.0
2015-12-05 16:08:00,0.0,0.0,0.0,37.97745978531924,52.0,10.95166209413664,0.0,0.0,0.0,0.0,7.819890453476435,9.96380675469269,0.0,inf,100.0,10.0
2015-12-05 16:09:00,0.0,0.0,0.0,37.18018411181846,52.0,10.971151055044436,0.0,0.0,0.0,0.0,7.819891853666892,9.98019979121107,0.0,inf,100.0,10.0
2015-12-05 16:10:00,0.0,0.0,0.0,36.142932063681926,52.0,10.996506105109995,0.0,0.0,0.0,0.0,7.819893266778695,9.980116194590916,0.0,inf,100.0,10.0
2015-12-05 16:11:00,0.0,0.0,0.0,36.18172417575953,52.0,10.995557853481433,0.0,0.0,0.0,0.0,7.81989469292008,9.988485741128883,0.0,inf,100.0,10.0
2015-12-05 16:12:00,0.0,0.0,0.0,36.07063682400593,52.0,10.998273322079855,0.0,0.0,0.0,0.0,7.819896132200083,10.00543927079965,0.0,inf,100.0,10.0
2015-12-05 16:13:00,0.0,0.0,0.0,36.69295098819157,52.0,10.983061198066428,0.0,0.0,0.0,0.0,7.819897584728537,10.00569469951738,0.0,inf,100.0,10.0
2015-12-05 16:14:00,0.0,0.0,0.0,36.59017974947016,52.0,10.98557338390184,0.0,0.0,0.0,0.0,7.8198990506160815,10.002180537934146,0.0,inf,100.0,10.0
2015-12-05 16:15:00,0.0,0.0,0.0,39.15817335471301,52.0,10.922800206884794,0.0,0.0,0.0,0.0,7.819900529974167,10.012863586283906,0.0,inf,100.0,10.0
2015-12-05 16:16:00,0.0,0.0,0.0,35.26803452453853,52.0,11.0,0.0,0.0,0.0,0.0,7.819902022915061,10.00111866750665,0.0,inf,100.0,10.0
2015-12-05 16:17:00,0.0,0.0,0.0,39.26555504740789,52.0,10.920175321063365,0.0,0.0,0.0,0.0,7.819903529551848,9.989402164928949,0.0,inf,100.0,10.0
2015-12-05 16:18:00,0.0,0.0,0.0,42.73316351944442,52.0,10.83541155841358,0.0,0.0,0.0,0.0,7.819905049998439,10.012989630588075,0.0,inf,100.0,10.0
2015-12-05 16:19:00,0.0,0.0,0.0,36.84500892678019,52.0,10.97934422623426,0.0,0.0,0.0,0.0,7.8199065843695745,10.000013749884904,0.0,inf,100.0,10.0
2015-12-05 16:20:00,0.0,0.0,0.0,36.910382075825815,52.0,10.977746215924258,0.0,0.0,0.0,0.0,7.819908132780832,10.023339999903088,0.0,inf,100.0,10.0
2015-12-05 16:21:00,0.0,0.0,0.0,37.57032723496154,52.0,10.961614223145386,0.0,0.0,0.0,0.0,7.819909695348628,10.042591825760168,0.0,inf,100.0,10.0
2015-12-05 16:22:00,0.0,0.0,0.0,36.399560002354086,52.0,10.990232977720233,0.0,0.0,0.0,0.0,7.81991127219022,10.018075691184356,0.0,inf,100.0,10.0
2015-12-05 16:23:00,0.0,0.0,0.0,35.85823622189514,52.0,11.0,0.0,0.0,0.0,0.0,7.819912863423721,10.014524398137642,0.0,inf,100.0,10.0
2015-12-05 16:24:00,0.0,0.0,0.0,38.36858983987114,52.0,10.942101137247596,0.0,0.0,0.0,0.0,7.819914469168097,10.048406586198588,0.0,inf,100.0,10.0
2015-12-05 16:25:00,0.0,0.0,0.0,30.160423078552498,52.0,11.0,0.0,0.0,0.0,0.0,7.819916089543173,10.038783275575796,0.0,inf,100.0,10.0
2015-12-05 16:26:00,0.0,0.0,0.0,36.37070842331625,52.0,10.990938238541158,0.0,0.0,0.0,0.0,7.819917724669639,10.039495190329609,0.0,inf,100.0,10.0
2015-12-05 16:27:00,0.0,0.0,0.0,35.14412093958624,52.0,11.0,0.0,0.0,0.0,0.0,7.819919374669056,10.058736408194646,0.0,inf,100.0,10.0
2015-12-05 16:28:00,0.0,0.0,0.0,37.75601985158484,52.0,10.957075070294591,0.0,0.0,0.0,0.0,7.8199210396638605,10.084404218380298,0.0,inf,100.0,10.0
2015-12-05 16:29:00,0.0,0.0,0.0,36.61476899880139,52.0,10.984972313362633,0.0,0.0,0.0,0.0,7.819922719777367,10.089373440659408,0.0,inf,100.0,10.0
2015-12-05 16:30:00,0.0,0.0,0.0,32.98101515589848,52.0,11.0,0.0,0.0,0.0,0.0,7.819924415133777,10.087423236765575,0.0,inf,100.0,10.0
2015-12-05 16:31:00,0.0,0.0,0.0,37.404516205052026,52.0,10.965667381654283,0.0,0.0,0.0,0.0,7.819926125858182,10.125870633999543,0.0,inf,100.0,10.0
2015-12-05 16:32:00,0.0,0.0,0.0,36.645269741433275,52.0,10.984226739653854,0.0,0.0,0.0,0.0,7.819927852076572,10.170648627275495,0.0,inf,100.0,10.0
2015-12-05 16:33:00,0.0,0.0,0.0,36.59071813687745,52.0,10.985560223320777,0.0,0.0,0.0,0.0,7.819929593915833,10.200225788291132,0.0,inf,100.0,10.0
2015-12-05 16:34:00,0.0,0.0,0.0,36.361363490212355,52.0,10.991166670239254,0.0,0.0,0.0,0.0,7.81993135150376,10.211932151142436,0.0,inf,100.0,10.0
2015-12-05 16:35:00,0.0,0.0,0.0,36.94515323388268,52.0,10.976896254282869,0.0,0.0,0.0,0.0,7.819933124969059,10.205766836709616,0.0,inf,100.0,10.0
2015-12-05 16:36:00,0.0,0.0,0.0,36.79212693758162,52.0,10.980636897081338,0.0,0.0,0.0,0.0,7.819934914441352,10.199157948578485,0.0,inf,100.0,10.0
2015-12-05 16:37:00,0.0,0.0,0.0,37.45466604659859,52.0,10.9644414966387,0.0,0.0,0.0,0.0,7.819936720051183,10.2196082306838,0.0,inf,100.0,10.0
2015-12-05 16:38:00,0.0,0.0,0.0,33.48936141643657,52.0,11.0,0.0,0.0,0.0,0.0,7.819938541930025,10.237976195101574,0.0,inf,100.0,10.0
2015-12-05 16:39:00,0.0,0.0,0.0,33.701950566549506,52.0,11.0,0.0,0.0,0.0,0.0,7.819940380210279,10.2760081669605,0.0,inf,100.0,10.0
2015-12-05 16:40:00,0.0,0.0,0.0,34.84126480845399,52.0,11.0,0.0,0.0,0.0,0.0,7.819942235025288,10.299017168811224,0.0,inf,100.0,10.0
2015-12-05 16:41:00,0.0,0.0,0.0,34.45282771077182,52.0,11.0,0.0,0.0,0.0,0.0,7.819944106509337,10.278955562776028,0.0,inf,100.0,10.0
2015-12-05 16:42:00,0.0,0.0,0.0,35.43369030325244,52.0,11.0,0.0,0.0,0.0,0.0,7.819945994797657,10.309994515130484,0.0,inf,100.0,10.0
2015-12-05 16:43:00,0.0,0.0,0.0,33.31118241680544,52.0,11.0,0.0,0.0,0.0,0.0,7.8199479000264365,10.300033302584197,0.0,inf,100.0,10.0
2015-12-05 16:44:00,0.0,0.0,0.0,36.75866259211047,52.0,10.981454914415078,0.0,0.0,0.0,0.0,7.81994982233282,10.30235387714515,0.0,inf,100.0,10.0
2015-12-05 16:45:00,0.0,0.0,0.0,33.296142422415,52.0,11.0,0.0,0.0,0.0,0.0,7.819951761854917,10.317357881270183,0.0,inf,100.0,10.0
2015-12-05 16:46:00,0.0,0.0,0.0,32.87976364385866,52.0,11.0,0.0,0.0,0.0,0.0,7.81995371873181,10.367271231065862,0.0,inf,100.0,10.0
2015-12-05 16:47:00,0.0,0.0,0.0,34.309804819710635,52.0,11.0,0.0,0.0,0.0,0.0,7.819955693103554,10.43946960218597,0.0,inf,100.0,10.0
2015-12-05 16:48:00,0.0,0.0,0.0,30.62753018681071,52.0,11.0,0.0,0.0,0.0,0.0,7.819957685111186,10.461604063368693,0.0,inf,100.0,10.0
2015-12-05 16:49:00,0.0,0.0,0.0,32.09444769571322,52.0,11.0,0.0,0.0,0.0,0.0,7.819959694896728,10.467940130994284,0.0,inf,100.0,10.0
2015-12-05 16:50:00,0.0,0.0,0.0,35.06534086848049,52.0,11.0,0.0,0.0,0.0,0.0,7.819961722603197,10.488630243963897,0.0,inf,100.0,10.0
2015-12-05 16:51:00,0.0,0.0,0.0,31.83048282639533,52.0,11.0,0.0,0.0,0.0,0.0,7.819963768374604,10.516383352481371,0.0,inf,100.0,10.0
2015-12-05 16:52:00,0.0,0.0,0.0,34.753274660348445,52.0,11.0,0.0,0.0,0.0,0.0,7.819965832355966,10.519969999970227,0.0,inf,100.0,10.0
2015-12-05 16:53:00,0.0,0.0,0.0,36.80083672789021,52.0,10.980423991096018,0.0,0.0,0.0,0.0,7.819967914693307,10.565874227088472,0.0,inf,100.0,10.0
2015-12-05 16:54:00,0.0,0.0,0.0,33.276957799294756,52.0,11.0,0.0,0.0,0.0,0.0,7.819970015533664,10.5804756422723,0.0,inf,100.0,10.0
2015-12-05 16:55:00,0.0,0.0,0.0,32.250342811055944,52.0,11.0,0.0,0.0,0.0,0.0,7.819972135025096,10.60043050405413,0.0,inf,100.0,10.0
2015-12-05 16:56:00,0.0,0.0,0.0,35.145500655588236,52.0,11.0,0.0,0.0,0.0,0.0,7.819974273316686,10.62374898909522,0.0,inf,100.0,10.0
2015-12-05 16:57:00,0.0,0.0,0.0,39.590926825798284,52.0,10.912221788702707,0.0,0.0,0.0,0.0,7.819976430558548,10.642180721307508,0.0,inf,100.0,10.0
2015-12-05 16:58:00,0.0,0.0,0.0,32.99064838975886,52.0,11.0,0.0,0.0,0.0,0.0,7.819978606901834,10.6689595313169,0.0,inf,100.0,10.0
2015-12-05 16:59:00,0.0,0.0,0.0,30.40731640709138,52.0,11.0,0.0,0.0,0.0,0.0,7.819980802498737,10.666614467585962,0.0,inf,100.0,10.0
2015-12-05 17:00:00,0.0,0.0,0.0,33.0637208003116,52.0,11.0,0.0,0.0,0.0,0.0,7.819983017502498,10.66544843250704,0.0,inf,100.0,10.0
2015-12-05 17:01:00,0.0,0.0,0.0,34.12373896715036,52.0,11.0,0.0,0.0,0.0,0.0,7.819985252067411,10.653445347847608,0.0,inf,100.0,10.0
2015-12-05 17:02:00,0.0,0.0,0.0,35.99776139546556,52.0,11.0,0.0,0.0,0.0,0.0,7.819987506348832,10.672235372460012,0.0,inf,100.0,10.0
2015-12-05 17:03:00,0.0,0.0,0.0,33.673698753157645,52.0,11.0,0.0,0.0,0.0,0.0,7.81998978050318,10.697814102530254,0.0,inf,100.0,10.0
2015-12-05 17:04:00,0.0,0.0,0.0,33.93920980171298,52.0,11.0,0.0,0.0,0.0,0.0,7.819992074687945,10.716969559853291,0.0,inf,100.0,10.0
2015-12-05 17:05:00,0.0,0.0,0.0,31.8310279534708,52.0,11.0,0.0,0.0,0.0,0.0,7.819994389061694,10.760459408520244,0.0,inf,100.0,10.0
2015-12-05 17:06:00,0.0,0.0,0.0,32.89422840028524,52.0,11.0,0.0,0.0,0.0,0.0,7.819996723784078,10.770347488143662,0.0,inf,100.0,10.0
2015-12-05 17:07:00,0.0,0.0,0.0,31.799490144393214,52.0,11.0,0.0,0.0,0.0,0.0,7.819999079015832,10.793722321255512,0.0,inf,100.0,10.0
2015-12-05 17:08:00,0.0,0.0,0.0,35.12304417658343,52.0,11.0,0.0,0.0,0.0,0.0,7.82000145491879,10.781888303732725,0.0,inf,100.0,10.0
2015-12-05 17:09:00,0.0,0.0,0.0,33.697641348057616,52.0,11.0,0.0,0.0,0.0,0.0,7.820003851655884,10.784146309683235,0.0,inf,100.0,10.0
2015-12-05 17:10:00,0.0,0.0,0.0,32.97185063227275,52.0,11.0,0.0,0.0,0.0,0.0,7.820006269391151,10.808057064834552,0.0,inf,100.0,10.0
2015-12-05 17:11:00,0.0,0.0,0.0,32.976221576481706,52.0,11.0,0.0,0.0,0.0,0.0,7.820008708289741,10.835039107049417,0.0,inf,100.0,10.0
2015-12-05 17:12:00,0.0,0.0,0.0,31.95315804704323,52.0,11.0,0.0,0.0,0.0,0.0,7.82001116851792,10.839159768096131,0.0,inf,100.0,10.0
2015-12-05 17:13:00,0.0,0.0,0.0,32.786067942730064,52.0,11.0,0.0,0.0,0.0,0.0,7.82001365024308,10.84772778305897,0.0,inf,100.0,10.0
2015-12-05 17:14:00,0.0,0.0,0.0,34.84294982074114,52.0,11.0,0.0,0.0,0.0,0.0,7.820016153633739,10.827370308125351,0.0,inf,100.0,10.0
2015-12-05 17:15:00,0.0,0.0,0.0,35.398616273854365,52.0,11.0,0.0,0.0,0.0,0.0,7.820018678859555,10.830229724109222,0.0,inf,100.0,10.0
2015-12-05 17:16:00,0.0,0.0,0.0,33.256766345459376,52.0,11.0,0.0,0.0,0.0,0.0,7.820021226091321,10.858037387379618,0.0,inf,100.0,10.0
2015-12-05 17:17:00,0.0,0.0,0.0,32.16571482807691,52.0,11.0,0.0,0.0,0.0,0.0,7.820023795500984,10.879541487701747,0.0,inf,100.0,10.0
2015-12-05 17:18:00,0.0,0.0,0.0,35.14130175671985,52.0,11.0,0.0,0.0,0.0,0.0,7.82002638726164,10.899554802129373,0.0,inf,100.0,10.0
2015-12-05 17:19:00,0.0,0.0,0.0,31.768774652404797,52.0,11.0,0.0,0.0,0.0,0.0,7.820029001547546,10.910550275872993,0.0,inf,100.0,10.0
2015-12-05 17:20:00,0.0,0.0,0.0,33.8071361628622,52.0,11.0,0.0,0.0,0.0,0.0,7.8200316385341235,10.920691539045556,0.0,inf,100.0,10.0
2015-12-05 17:21:00,0.0,0.0,0.0,27.9478806514609,52.0,11.0,0.0,0.0,0.0,0.0,7.8200342983979665,10.917485116256088,0.0,inf,100.0,10.0
2015-12-05 17:22:00,0.0,0.0,0.0,30.03428923608184,52.0,11.0,0.0,0.0,0.0,0.0,7.820036981316846,10.941461684660135,0.0,inf,100.0,10.0
2015-12-05 17:23:00,0.0,0.0,0.0,32.11557784642246,52.0,11.0,0.0,0.0,0.0,0.0,7.820039687469716,10.959881143547925,0.0,inf,100.0,10.0
2015-12-05 17:24:00,0.0,0.0,0.0,35.251452044544955,52.0,11.0,0.0,0.0,0.0,0.0,7.820042417036721,10.97972152050778,0.0,inf,100.0,10.0
2015-12-05 17:25:00,0.0,0.0,0.0,32.8827995120704,52.0,11.0,0.0,0.0,0.0,0.0,7.8200451701992,10.979200823654429,0.0,inf,100.0,10.0
2015-12-05 17:26:00,0.0,0.0,0.0,29.939474931382613,52.0,11.0,0.0,0.0,0.0,0.0,7.820047947139695,10.946133965257005,0.0,inf,100.0,10.0
2015-12-05 17:27:00,0.0,0.0,0.0,32.00086075679677,52.0,11.0,0.0,0.0,0.0,0.0,7.8200507480419565,10.978077019492078,0.0,inf,100.0,10.0
2015-12-05 17:28:00,0.0,0.0,0.0,29.94388204832067,52.0,11.0,0.0,0.0,0.0,0.0,7.820053573090948,10.97850027037191,0.0,inf,100.0,10.0
2015-12-05 17:29:00,0.0,0.0,0.0,33.658543270155896,52.0,11.0,0.0,0.0,0.0,0.0,7.820056422472852,10.971244755091048,0.0,inf,100.0,10.0
2015-12-05 17:30:00,0.0,0.0,0.0,30.15378977458575,52.0,11.0,0.0,0.0,0.0,0.0,7.8200592963750815,10.995114333329328,0.0,inf,100.0,10.0
2015-12-05 17:31:00,0.0,0.0,0.0,34.143854105866986,52.0,11.0,0.0,0.0,0.0,0.0,7.820062194986279,10.997274080530945,0.0,inf,100.0,10.0
2015-12-05 17:32:00,0.0,0.0,0.0,35.11338605758913,52.0,11.0,0.0,0.0,0.0,0.0,7.820065118496327,11.028472808211877,0.0,inf,100.0,10.0
2015-12-05 17:33:00,0.0,0.0,0.0,33.03984481308433,52.0,11.0,0.0,0.0,0.0,0.0,7.820068067096353,11.050812927203411,0.0,inf,100.0,10.0
2015-12-05 17:34:00,0.0,0.0,0.0,32.904423068683286,52.0,11.0,0.0,0.0,0.0,0.0,7.820071040978736,11.07448431366742,0.0,inf,100.0,10.0
2015-12-05 17:35:00,0.0,0.0,0.0,31.30741731063489,52.0,11.0,0.0,0.0,0.0,0.0,7.820074040337114,11.05716519944341,0.0,inf,100.0,10.0
2015-12-05 17:36:00,0.0,0.0,0.0,29.563552037451856,52.0,11.0,0.0,0.0,0.0,0.0,7.820077065366386,11.091404079151138,0.0,inf,100.0,10.0
2015-12-05 17:37:00,0.0,0.0,0.0,30.476393791237975,52.0,11.0,0.0,0.0,0.0,0.0,7.820080116262723,11.106629089775817,0.0,inf,100.0,10.0
2015-12-05 17:38:00,0.0,0.0,0.0,29.44898753858634,52.0,11.0,0.0,0.0,0.0,0.0,7.820083193223573,11.109243546990893,0.0,inf,100.0,10.0
2015-12-05 17:39:00,0.0,0.0,0.0,30.990468754750705,52.0,11.0,0.0,0.0,0.0,0.0,7.820086296447668,11.122111316337737,0.0,inf,100.0,10.0
2015-12-05 17:40:00,0.0,0.0,0.0,32.87654471701092,52.0,11.0,0.0,0.0,0.0,0.0,7.820089426135025,11.09658661167977,0.0,inf,100.0,10.0
2015-12-05 17:41:00,0.0,0.0,0.0,30.716341454266537,52.0,11.0,0.0,0.0,0.0,0.0,7.820092582486962,11.114759667909384,0.0,inf,100.0,10.0
2015-12-05 17:42:00,0.0,0.0,0.0,32.2711246662681,52.0,11.0,0.0,0.0,0.0,0.0,7.820095765706093,11.104172237745743,0.0,inf,100.0,10.0
2015-12-05 17:43:00,0.0,0.0,0.0,33.34027074226874,52.0,11.0,0.0,0.0,0.0,0.0,7.820098975996347,11.087118832028873,0.0,inf,100.0,10.0
2015-12-05 17:44:00,0.0,0.0,0.0,32.48271855757775,52.0,11.0,0.0,0.0,0.0,0.0,7.82010221356296,11.066671648304515,0.0,inf,100.0,10.0
2015-12-05 17:45:00,0.0,0.0,0.0,31.020280253840117,52.0,11.0,0.0,0.0,0.0,0.0,7.820105478612498,11.098925415804311,0.0,inf,100.0,10.0
2015-12-05 17:46:00,0.0,0.0,0.0,32.09935636050562,52.0,11.0,0.0,0.0,0.0,0.0,7.820108771352847,11.096340147930457,0.0,inf,100.0,10.0
2015-12-05 17:47:00,0.0,0.0,0.0,29.703188267656863,52.0,11.0,0.0,0.0,0.0,0.0,7.82011209199323,11.137014702128786,0.0,inf,100.0,10.0
2015-12-05 17:48:00,0.0,0.0,0.0,33.88307964663453,52.0,11.0,0.0,0.0,0.0,0.0,7.82011544074421,11.13629867286774,0.0,inf,100.0,10.0
2015-12-05 17:49:00,0.0,0.0,0.0,27.784621396315288,52.0,11.0,0.0,0.0,0.0,0.0,7.820118817817699,11.11215151371588,0.0,inf,100.0,10.0
2015-12-05 17:50:00,0.0,0.0,0.0,30.75606621419208,52.0,11.0,0.0,0.0,0.0,0.0,7.820122223426958,11.099821024916908,0.0,inf,100.0,10.0
2015-12-05 17:51:00,0.0,0.0,0.0,31.07680363220302,52.0,11.0,0.0,0.0,0.0,0.0,7.820125657786613,11.134537257317048,0.0,inf,100.0,10.0
2015-12-05 17:52:00,0.0,0.0,0.0,33.503219327741675,52.0,11.0,0.0,0.0,0.0,0.0,7.820129121112651,11.141419293758316,0.0,inf,100.0,10.0
2015-12-05 17:53:00,0.0,0.0,0.0,28.801083648586847,52.0,11.0,0.0,0.0,0.0,0.0,7.820132613622436,11.140453547828503,0.0,inf,100.0,10.0
2015-12-05 17:54:00,0.0,0.0,0.0,27.10627660230977,52.0,11.0,0.0,0.0,0.0,0.0,7.8201361355347085,11.15365391234556,0.0,inf,100.0,10.0
2015-12-05 17:55:00,0.0,0.0,0.0,33.650163606974445,52.0,11.0,0.0,0.0,0.0,0.0,7.820139687069597,11.17368956706891,0.0,inf,100.0,10.0
2015-12-05 17:56:00,0.0,0.0,0.0,30.723187907996618,52.0,11.0,0.0,0.0,0.0,0.0,7.820143268448621,11.20603754338696,0.0,inf,100.0,10.0
2015-12-05 17:57:00,0.0,0.0,0.0,28.963621117491215,52.0,11.0,0.0,0.0,0.0,0.0,7.8201468798947005,11.24500752798482,0.0,inf,100.0,10.0
2015-12-05 17:58:00,0.0,0.0,0.0,29.495467838963147,52.0,11.0,0.0,0.0,0.0,0.0,7.820150521632159,11.247812155069038,0.0,inf,100.0,10.0
2015-12-05 17:59:00,0.0,0.0,0.0,31.180831760721446,52.0,11.0,0.0,0.0,0.0,0.0,7.820154193886733,11.231291201347398,0.0,inf,100.0,10.0
2015-12-05 18:00:00,0.0,0.0,0.0,30.493009556864013,52.0,11.0,0.0,0.0,0.0,0.0,7.820157896885579,11.233021898124932,0.0,inf,100.0,10.0
2015-12-05 18:01:00,0.0,0.0,0.0,32.21484843777134,52.0,11.0,0.0,0.0,0.0,0.0,7.820161630857277,11.248227508256589,0.0,inf,100.0,10.0
