timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-05 23:33:00,0.0,0.0,0.0,16.116636133128317,52.0,11.0,0.0,0.0,0.0,0.0,7.8554824651312805,15.718523801998026,0.0,inf,100.0,10.0
2015-12-05 23:34:00,0.0,0.0,0.0,13.835703221933587,52.0,11.0,0.0,0.0,0.0,0.0,7.855521407799588,15.70151368281069,0.0,inf,100.0,10.0
2015-12-05 23:35:00,0.0,0.0,0.0,18.51094370670235,52.0,10.975020529894552,0.0,0.0,0.0,0.0,7.855560575123911,15.657106252604647,0.0,inf,100.0,10.0
2015-12-05 23:36:00,0.0,0.0,0.0,14.171329856283442,52.0,11.0,0.0,0.0,0.0,0.0,7.855599968096305,15.65605080732984,0.0,inf,100.0,10.0
2015-12-05 23:37:00,0.0,0.0,0.0,16.160796056165594,52.0,11.0,0.0,0.0,0.0,0.0,7.8556395877110505,15.702787005433741,0.0,inf,100.0,10.0
2015-12-05 23:38:00,0.0,0.0,0.0,16.872013176702417,52.0,11.0,0.0,0.0,0.0,0.0,7.85567943496464,15.744048039471346,0.0,inf,100.0,10.0
2015-12-05 23:39:00,0.0,0.0,0.0,16.614277530354087,52.0,11.0,0.0,0.0,0.0,0.0,7.855719510855768,15.770440652089352,0.0,inf,100.0,10.0
2015-12-05 23:40:00,0.0,0.0,0.0,13.719055036297531,52.0,11.0,0.0,0.0,0.0,0.0,7.855759816385323,15.78773192473738,0.0,inf,100.0,10.0
2015-12-05 23:41:00,0.0,0.0,0.0,17.687301412117456,52.0,11.0,0.0,0.0,0.0,0.0,7.855800352556372,15.807596489166766,0.0,inf,100.0,10.0
2015-12-05 23:42:00,0.0,0.0,0.0,19.05822435561911,52.0,10.94826458705862,0.0,0.0,0.0,0.0,7.855841120374154,15.849952966280485,0.0,inf,100.0,10.0
2015-12-05 23:43:00,0.0,0.0,0.0,16.57483978330668,52.0,11.0,0.0,0.0,0.0,0.0,7.855882120846068,15.86689322849316,0.0,inf,100.0,10.0
2015-12-05 23:44:00,0.0,0.0,0.0,17.474758777215246,52.0,11.0,0.0,0.0,0.0,0.0,7.85592335498166,15.881963573808433,0.0,inf,100.0,10.0
2015-12-05 23:45:00,0.0,0.0,0.0,18.92661494448888,52.0,10.954698824936099,0.0,0.0,0.0,0.0,7.855964823792615,15.86596448607463,0.0,inf,100.0,10.0
2015-12-05 23:46:00,0.0,0.0,0.0,12.363843316121304,52.0,11.0,0.0,0.0,0.0,0.0,7.856006528292742,15.863708988952528,0.0,inf,100.0,10.0
2015-12-05 23:47:00,0.0,0.0,0.0,16.025429782677605,52.0,11.0,0.0,0.0,0.0,0.0,7.856048469497965,15.898408445028249,0.0,inf,100.0,10.0
2015-12-05 23:48:00,0.0,0.0,0.0,13.536413522811646,52.0,11.0,0.0,0.0,0.0,0.0,7.8560906484263135,15.915263414457884,0.0,inf,100.0,10.0
2015-12-05 23:49:00,0.0,0.0,0.0,14.753220297225694,52.0,11.0,0.0,0.0,0.0,0.0,7.856133066097905,15.917125424472871,0.0,inf,100.0,10.0
2015-12-05 23:50:00,0.0,0.0,0.0,14.904775797823289,52.0,11.0,0.0,0.0,0.0,0.0,7.856175723534937,15.928864176077786,0.0,inf,100.0,10.0
2015-12-05 23:51:00,0.0,0.0,0.0,18.08516915439453,52.0,10.995836174674045,0.0,0.0,0.0,0.0,7.856218621761676,15.912484679225486,0.0,inf,100.0,10.0
2015-12-05 23:52:00,0.0,0.0,0.0,14.416330978726686,52.0,11.0,0.0,0.0,0.0,0.0,7.856261761804442,15.926055453950873,0.0,inf,100.0,10.0
2015-12-05 23:53:00,0.0,0.0,0.0,16.17361146881437,52.0,11.0,0.0,0.0,0.0,0.0,7.856305144691599,15.908315707699607,0.0,inf,100.0,10.0
2015-12-05 23:54:00,0.0,0.0,0.0,18.252832058958223,52.0,10.987639321562042,0.0,0.0,0.0,0.0,7.8563487714535425,15.939786310617002,0.0,inf,100.0,10.0
2015-12-05 23:55:00,0.0,0.0,0.0,15.402274576159268,52.0,11.0,0.0,0.0,0.0,0.0,7.8563926431226845,15.975581748803984,0.0,inf,100.0,10.0
2015-12-05 23:56:00,0.0,0.0,0.0,14.106701217330953,52.0,11.0,0.0,0.0,0.0,0.0,7.856436760733445,16.009949898623923,0.0,inf,100.0,10.0
2015-12-05 23:57:00,0.0,0.0,0.0,9.295946095808478,52.0,11.0,0.0,0.0,0.0,0.0,7.856481125322233,16.017740996908156,0.0,inf,100.0,10.0
2015-12-05 23:58:00,0.0,0.0,0.0,13.682878408805985,52.0,11.0,0.0,0.0,0.0,0.0,7.856525737927442,15.990527993690334,0.0,inf,100.0,10.0
2015-12-05 23:59:00,0.0,0.0,0.0,16.875248168010913,52.0,11.0,0.0,0.0,0.0,0.0,7.85657059958943,16.011743375685892,0.0,inf,100.0,10.0
2015-12-06 00:00:00,0.0,0.0,0.0,15.465369561108806,52.0,11.0,0.0,0.0,0.0,0.0,7.856615711350509,16.062627828695955,0.0,inf,100.0,10.0
2015-12-06 00:01:00,0.0,0.0,0.0,17.60105206289591,52.0,11.0,0.0,0.0,0.0,0.0,7.856661074254931,16.065474884308564,0.0,inf,100.0,10.0
2015-12-06 00:02:00,0.0,0.0,0.0,9.140252926706077,52.0,11.0,0.0,0.0,0.0,0.0,7.856706689348877,16.06802320882759,0.0,inf,100.0,10.0
2015-12-06 00:03:00,0.0,0.0,0.0,17.489729157274624,52.0,11.0,0.0,0.0,0.0,0.0,7.856752557680438,16.07853519669905,0.0,inf,100.0,10.0
2015-12-06 00:04:00,0.0,0.0,0.0,15.29342137789993,52.0,11.0,0.0,0.0,0.0,0.0,7.856798680299609,16.120607668537318,0.0,inf,100.0,10.0
2015-12-06 00:05:00,0.0,0.0,0.0,16.16994644506801,52.0,11.0,0.0,0.0,0.0,0.0,7.856845058258268,16.108307307145115,0.0,inf,100.0,10.0
2015-12-06 00:06:00,0.0,0.0,0.0,12.594671683460959,52.0,11.0,0.0,0.0,0.0,0.0,7.856891692610167,16.099780252001043,0.0,inf,100.0,10.0
2015-12-06 00:07:00,0.0,0.0,0.0,15.501115137807524,52.0,11.0,0.0,0.0,0.0,0.0,7.856938584410913,16.096789170095583,0.0,inf,100.0,10.0
2015-12-06 00:08:00,0.0,0.0,0.0,14.806915241241441,52.0,11.0,0.0,0.0,0.0,0.0,7.856985734717959,16.134477871337936,0.0,inf,100.0,10.0
2015-12-06 00:09:00,0.0,0.0,0.0,9.5937885943943,52.0,11.0,0.0,0.0,0.0,0.0,7.857033144590588,16.140066851928797,0.0,inf,100.0,10.0
2015-12-06 00:10:00,0.0,0.0,0.0,14.13716246276234,52.0,11.0,0.0,0.0,0.0,0.0,7.857080815089895,16.136006496241716,0.0,inf,100.0,10.0
2015-12-06 00:11:00,0.0,0.0,0.0,14.263629701383358,52.0,11.0,0.0,0.0,0.0,0.0,7.857128747278777,16.146489262878458,0.0,inf,100.0,10.0
2015-12-06 00:12:00,0.0,0.0,0.0,16.556232738798418,52.0,11.0,0.0,0.0,0.0,0.0,7.857176942221916,16.167374548515742,0.0,inf,100.0,10.0
2015-12-06 00:13:00,0.0,0.0,0.0,12.937040655216226,52.0,11.0,0.0,0.0,0.0,0.0,7.857225400985765,16.140215218913596,0.0,inf,100.0,10.0
2015-12-06 00:14:00,0.0,0.0,0.0,13.920460715562687,52.0,11.0,0.0,0.0,0.0,0.0,7.857274124638531,16.126849597707967,0.0,inf,100.0,10.0
2015-12-06 00:15:00,0.0,0.0,0.0,18.504783296802696,52.0,10.975321705489646,0.0,0.0,0.0,0.0,7.857323114250161,16.193404899441155,0.0,inf,100.0,10.0
2015-12-06 00:16:00,0.0,0.0,0.0,16.416692732879675,52.0,11.0,0.0,0.0,0.0,0.0,7.857372370892329,16.207246155015625,0.0,inf,100.0,10.0
2015-12-06 00:17:00,0.0,0.0,0.0,17.726139819751328,52.0,11.0,0.0,0.0,0.0,0.0,7.857421895638417,16.257007442681626,0.0,inf,100.0,10.0
2015-12-06 00:18:00,0.0,0.0,0.0,14.566077367037382,52.0,11.0,0.0,0.0,0.0,0.0,7.857471689563501,16.235120374871947,0.0,inf,100.0,10.0
2015-12-06 00:19:00,0.0,0.0,0.0,14.966859361467774,52.0,11.0,0.0,0.0,0.0,0.0,7.857521753744334,16.265881017680393,0.0,inf,100.0,10.0
2015-12-06 00:20:00,0.0,0.0,0.0,12.63249797854901,52.0,11.0,0.0,0.0,0.0,0.0,7.857572089259333,16.28858463185965,0.0,inf,100.0,10.0
2015-12-06 00:21:00,0.0,0.0,0.0,17.813571692723052,52.0,11.0,0.0,0.0,0.0,0.0,7.8576226971885585,16.28255867097682,0.0,inf,100.0,10.0
2015-12-06 00:22:00,0.0,0.0,0.0,16.461082295636338,52.0,11.0,0.0,0.0,0.0,0.0,7.857673578613705,16.31163479161587,0.0,inf,100.0,10.0
2015-12-06 00:23:00,0.0,0.0,0.0,14.78949346739602,52.0,11.0,0.0,0.0,0.0,0.0,7.857724734618077,16.307952271781375,0.0,inf,100.0,10.0
2015-12-06 00:24:00,0.0,0.0,0.0,12.388749894696314,52.0,11.0,0.0,0.0,0.0,0.0,7.857776166286577,16.269513533246243,0.0,inf,100.0,10.0
2015-12-06 00:25:00,0.0,0.0,0.0,14.610682990074043,52.0,11.0,0.0,0.0,0.0,0.0,7.8578278747056896,16.262941995247623,0.0,inf,100.0,10.0
2015-12-06 00:26:00,0.0,0.0,0.0,17.742851684394367,52.0,11.0,0.0,0.0,0.0,0.0,7.857879860963463,16.272904750034016,0.0,inf,100.0,10.0
2015-12-06 00:27:00,0.0,0.0,0.0,16.779961916775857,52.0,11.0,0.0,0.0,0.0,0.0,7.857932126149492,16.30470218252622,0.0,inf,100.0,10.0
2015-12-06 00:28:00,0.0,0.0,0.0,14.993848260169075,52.0,11.0,0.0,0.0,0.0,0.0,7.857984671354901,16.29522926332317,0.0,inf,100.0,10.0
2015-12-06 00:29:00,0.0,0.0,0.0,19.600943700889808,52.0,10.921731641289831,0.0,0.0,0.0,0.0,7.858037497672328,16.300009677387365,0.0,inf,100.0,10.0
2015-12-06 00:30:00,0.0,0.0,0.0,11.796262266632995,52.0,11.0,0.0,0.0,0.0,0.0,7.8580906061959075,16.287732790559776,0.0,inf,100.0,10.0
2015-12-06 00:31:00,0.0,0.0,0.0,14.314988931202592,52.0,11.0,0.0,0.0,0.0,0.0,7.8581439980212515,16.311982527409196,0.0,inf,100.0,10.0
2015-12-06 00:32:00,0.0,0.0,0.0,18.10403086614458,52.0,10.994914046544043,0.0,0.0,0.0,0.0,7.858197674245433,16.333707757061823,0.0,inf,100.0,10.0
2015-12-06 00:33:00,0.0,0.0,0.0,14.89501338129193,52.0,11.0,0.0,0.0,0.0,0.0,7.858251635966969,16.339248024953466,0.0,inf,100.0,10.0
2015-12-06 00:34:00,0.0,0.0,0.0,13.957771212591863,52.0,11.0,0.0,0.0,0.0,0.0,7.858305884285801,16.35282696554354,0.0,inf,100.0,10.0
2015-12-06 00:35:00,0.0,0.0,0.0,15.781000233591996,52.0,11.0,0.0,0.0,0.0,0.0,7.858360420303277,16.36355288813406,0.0,inf,100.0,10.0
2015-12-06 00:36:00,0.0,0.0,0.0,16.545624670809385,52.0,11.0,0.0,0.0,0.0,0.0,7.858415245122136,16.41111540899286,0.0,inf,100.0,10.0
2015-12-06 00:37:00,0.0,0.0,0.0,16.132777264311894,52.0,11.0,0.0,0.0,0.0,0.0,7.858470359846487,16.45018663439644,0.0,inf,100.0,10.0
2015-12-06 00:38:00,0.0,0.0,0.0,15.238354054545352,52.0,11.0,0.0,0.0,0.0,0.0,7.858525765581793,16.50057386107742,0.0,inf,100.0,10.0
2015-12-06 00:39:00,0.0,0.0,0.0,19.260693348291667,52.0,10.938366102972408,0.0,0.0,0.0,0.0,7.85858146343485,16.49139762327304,0.0,inf,100.0,10.0
2015-12-06 00:40:00,0.0,0.0,0.0,15.053739828246583,52.0,11.0,0.0,0.0,0.0,0.0,7.858637454513769,16.50864255971574,0.0,inf,100.0,10.0
2015-12-06 00:41:00,0.0,0.0,0.0,15.057418274821996,52.0,11.0,0.0,0.0,0.0,0.0,7.8586937399279595,16.529686377567554,0.0,inf,100.0,10.0
2015-12-06 00:42:00,0.0,0.0,0.0,18.318673983267495,52.0,10.984420383040256,0.0,0.0,0.0,0.0,7.858750320788108,16.565458771257457,0.0,inf,100.0,10.0
2015-12-06 00:43:00,0.0,0.0,0.0,18.667758729462513,52.0,10.967354017670722,0.0,0.0,0.0,0.0,7.858807198206159,16.562664378464007,0.0,inf,100.0,10.0
2015-12-06 00:44:00,0.0,0.0,0.0,13.919807592117863,52.0,11.0,0.0,0.0,0.0,0.0,7.858864373295297,16.570246486794638,0.0,inf,100.0,10.0
2015-12-06 00:45:00,0.0,0.0,0.0,13.305266478943132,52.0,11.0,0.0,0.0,0.0,0.0,7.8589218471699285,16.55095759859909,0.0,inf,100.0,10.0
2015-12-06 00:46:00,0.0,0.0,0.0,16.06398698426676,52.0,11.0,0.0,0.0,0.0,0.0,7.858979620945658,16.54685136149486,0.0,inf,100.0,10.0
2015-12-06 00:47:00,0.0,0.0,0.0,16.80471111961346,52.0,11.0,0.0,0.0,0.0,0.0,7.859037695739273,16.57600269723824,0.0,inf,100.0,10.0
2015-12-06 00:48:00,0.0,0.0,0.0,14.841659910939688,52.0,11.0,0.0,0.0,0.0,0.0,7.859096072668722,16.60603816215318,0.0,inf,100.0,10.0
2015-12-06 00:49:00,0.0,0.0,0.0,17.32766608466123,52.0,11.0,0.0,0.0,0.0,0.0,7.859154752853093,16.598642061282508,0.0,inf,100.0,10.0
2015-12-06 00:50:00,0.0,0.0,0.0,18.0161717710412,52.0,10.99920938008243,0.0,0.0,0.0,0.0,7.859213737412599,16.584798976769775,0.0,inf,100.0,10.0
2015-12-06 00:51:00,0.0,0.0,0.0,17.88793361401905,52.0,11.0,0.0,0.0,0.0,0.0,7.859273027468551,16.59063895504988,0.0,inf,100.0,10.0
2015-12-06 00:52:00,0.0,0.0,0.0,12.468916777778883,52.0,11.0,0.0,0.0,0.0,0.0,7.859332624143343,16.588063937703378,0.0,inf,100.0,10.0
2015-12-06 00:53:00,0.0,0.0,0.0,16.69895677810769,52.0,11.0,0.0,0.0,0.0,0.0,7.859392528560429,16.63341117179814,0.0,inf,100.0,10.0
2015-12-06 00:54:00,0.0,0.0,0.0,12.55270382277477,52.0,11.0,0.0,0.0,0.0,0.0,7.859452741844302,16.63263385098898,0.0,inf,100.0,10.0
2015-12-06 00:55:00,0.0,0.0,0.0,18.66929362366865,52.0,10.967278978398422,0.0,0.0,0.0,0.0,7.859513265120475,16.659339459196598,0.0,inf,100.0,10.0
2015-12-06 00:56:00,0.0,0.0,0.0,15.848418235376585,52.0,11.0,0.0,0.0,0.0,0.0,7.859574099515458,16.688212361580657,0.0,inf,100.0,10.0
2015-12-06 00:57:00,0.0,0.0,0.0,14.085003275878499,52.0,11.0,0.0,0.0,0.0,0.0,7.859635246156742,16.71406815009835,0.0,inf,100.0,10.0
2015-12-06 00:58:00,0.0,0.0,0.0,16.551720909273225,52.0,11.0,0.0,0.0,0.0,0.0,7.859696706172769,16.709663770333044,0.0,inf,100.0,10.0
2015-12-06 00:59:00,0.0,0.0,0.0,13.39669676536393,52.0,11.0,0.0,0.0,0.0,0.0,7.859758480692919,16.70259691259497,0.0,inf,100.0,10.0
2015-12-06 01:00:00,0.0,0.0,0.0,17.51877429169457,52.0,11.0,0.0,0.0,0.0,0.0,7.859820570847485,16.704414048133547,0.0,inf,100.0,10.0
2015-12-06 01:01:00,0.0,0.0,0.0,14.139571586845777,52.0,11.0,0.0,0.0,0.0,0.0,7.8598829777676515,16.716084371010098,0.0,inf,100.0,10.0
2015-12-06 01:02:00,0.0,0.0,0.0,15.856551969954472,52.0,11.0,0.0,0.0,0.0,0.0,7.859945702585473,16.712278123098795,0.0,inf,100.0,10.0
2015-12-06 01:03:00,0.0,0.0,0.0,12.884149232044166,52.0,11.0,0.0,0.0,0.0,0.0,7.860008746433852,16.73634710935647,0.0,inf,100.0,10.0
2015-12-06 01:04:00,0.0,0.0,0.0,17.19237718518712,52.0,11.0,0.0,0.0,0.0,0.0,7.860072110446519,16.75317130737402,0.0,inf,100.0,10.0
2015-12-06 01:05:00,0.0,0.0,0.0,17.335020725473406,52.0,11.0,0.0,0.0,0.0,0.0,7.860135795758008,16.787315573884893,0.0,inf,100.0,10.0
2015-12-06 01:06:00,0.0,0.0,0.0,13.653439909783001,52.0,11.0,0.0,0.0,0.0,0.0,7.860199803503632,16.793291861318906,0.0,inf,100.0,10.0
2015-12-06 01:07:00,0.0,0.0,0.0,17.849585653945642,52.0,11.0,0.0,0.0,0.0,0.0,7.860264134819469,16.829722321951976,0.0,inf,100.0,10.0
2015-12-06 01:08:00,0.0,0.0,0.0,18.54828010457755,52.0,10.97319519488732,0.0,0.0,0.0,0.0,7.86032879084233,16.846497663044225,0.0,inf,100.0,10.0
2015-12-06 01:09:00,0.0,0.0,0.0,18.611637145971347,52.0,10.97009773953029,0.0,0.0,0.0,0.0,7.860393772709743,16.840588864497835,0.0,inf,100.0,10.0
2015-12-06 01:10:00,0.0,0.0,0.0,18.63964365731,52.0,10.968728532309289,0.0,0.0,0.0,0.0,7.860459081559925,16.882889522518873,0.0,inf,100.0,10.0
2015-12-06 01:11:00,0.0,0.0,0.0,13.916206510433051,52.0,11.0,0.0,0.0,0.0,0.0,7.860524718531763,16.89030958763686,0.0,inf,100.0,10.0
2015-12-06 01:12:00,0.0,0.0,0.0,15.676079280387857,52.0,11.0,0.0,0.0,0.0,0.0,7.860590684764791,16.905565054797787,0.0,inf,100.0,10.0
2015-12-06 01:13:00,0.0,0.0,0.0,14.386308330442183,52.0,11.0,0.0,0.0,0.0,0.0,7.860656981399163,16.951120362265097,0.0,inf,100.0,10.0
2015-12-06 01:14:00,0.0,0.0,0.0,17.637710292375665,52.0,11.0,0.0,0.0,0.0,0.0,7.8607236095756345,16.950441100139713,0.0,inf,100.0,10.0
2015-12-06 01:15:00,0.0,0.0,0.0,15.70134199100594,52.0,11.0,0.0,0.0,0.0,0.0,7.860790570435534,16.969679143320967,0.0,inf,100.0,10.0
2015-12-06 01:16:00,0.0,0.0,0.0,15.197765422891795,52.0,11.0,0.0,0.0,0.0,0.0,7.860857865120744,16.96912501198861,0.0,inf,100.0,10.0
2015-12-06 01:17:00,0.0,0.0,0.0,16.90901421004929,52.0,11.0,0.0,0.0,0.0,0.0,7.860925494773675,17.00518983806803,0.0,inf,100.0,10.0
2015-12-06 01:18:00,0.0,0.0,0.0,18.6606844386934,52.0,10.9676998718861,0.0,0.0,0.0,0.0,7.860993460537242,16.99170406439673,0.0,inf,100.0,10.0
2015-12-06 01:19:00,0.0,0.0,0.0,17.01204520549707,52.0,11.0,0.0,0.0,0.0,0.0,7.861061763554838,16.999868356464443,0.0,inf,100.0,10.0
2015-12-06 01:20:00,0.0,0.0,0.0,18.721954909029105,52.0,10.96470442666969,0.0,0.0,0.0,0.0,7.861130404970316,17.031618536367727,0.0,inf,100.0,10.0
2015-12-06 01:21:00,0.0,0.0,0.0,16.294992869733917,52.0,11.0,0.0,0.0,0.0,0.0,7.861199385927959,17.06750295048633,0.0,inf,100.0,10.0
2015-12-06 01:22:00,0.0,0.0,0.0,12.274697899394805,52.0,11.0,0.0,0.0,0.0,0.0,7.8612687075724565,17.089699287285313,0.0,inf,100.0,10.0
2015-12-06 01:23:00,0.0,0.0,0.0,17.095272677157062,52.0,11.0,0.0,0.0,0.0,0.0,7.861338371048883,17.054337839254018,0.0,inf,100.0,10.0
2015-12-06 01:24:00,0.0,0.0,0.0,17.174116145870777,52.0,11.0,0.0,0.0,0.0,0.0,7.86140837750267,17.095038180203616,0.0,inf,100.0,10.0
2015-12-06 01:25:00,0.0,0.0,0.0,20.98007771431944,52.0,10.854307311744384,0.0,0.0,0.0,0.0,7.861478728079583,17.10608253262043,0.0,inf,100.0,10.0
2015-12-06 01:26:00,0.0,0.0,0.0,15.530476609710501,52.0,11.0,0.0,0.0,0.0,0.0,7.8615494239256964,17.112039002552983,0.0,inf,100.0,10.0
2015-12-06 01:27:00,0.0,0.0,0.0,17.824735713941873,52.0,11.0,0.0,0.0,0.0,0.0,7.861620466187367,17.12811532752587,0.0,inf,100.0,10.0
2015-12-06 01:28:00,0.0,0.0,0.0,15.427351897772677,52.0,11.0,0.0,0.0,0.0,0.0,7.861691856011211,17.153591182901977,0.0,inf,100.0,10.0
2015-12-06 01:29:00,0.0,0.0,0.0,20.226655914727985,52.0,10.891141266391077,0.0,0.0,0.0,0.0,7.861763594544076,17.143687597912212,0.0,inf,100.0,10.0
2015-12-06 01:30:00,0.0,0.0,0.0,13.06079629192104,52.0,11.0,0.0,0.0,0.0,0.0,7.86183568293302,17.164876049760146,0.0,inf,100.0,10.0
2015-12-06 01:31:00,0.0,0.0,0.0,15.132977103175183,52.0,11.0,0.0,0.0,0.0,0.0,7.8619081223252785,17.164800932720063,0.0,inf,100.0,10.0
2015-12-06 01:32:00,0.0,0.0,0.0,18.71819264941734,52.0,10.964888359361819,0.0,0.0,0.0,0.0,7.861980913868247,17.21397096284371,0.0,inf,100.0,10.0
2015-12-06 01:33:00,0.0,0.0,0.0,14.289916196124238,52.0,11.0,0.0,0.0,0.0,0.0,7.8620540587094485,17.248445402333463,0.0,inf,100.0,10.0
2015-12-06 01:34:00,0.0,0.0,0.0,15.191749864825761,52.0,11.0,0.0,0.0,0.0,0.0,7.862127557996512,17.26180023003696,0.0,inf,100.0,10.0
2015-12-06 01:35:00,0.0,0.0,0.0,16.181401799913992,52.0,11.0,0.0,0.0,0.0,0.0,7.862201412877145,17.312945910104908,0.0,inf,100.0,10.0
2015-12-06 01:36:00,0.0,0.0,0.0,16.432873219740284,52.0,11.0,0.0,0.0,0.0,0.0,7.862275624499104,17.323609476442122,0.0,inf,100.0,10.0
2015-12-06 01:37:00,0.0,0.0,0.0,16.942038039555264,52.0,11.0,0.0,0.0,0.0,0.0,7.862350194010175,17.303562093076714,0.0,inf,100.0,10.0
2015-12-06 01:38:00,0.0,0.0,0.0,17.500331887452514,52.0,11.0,0.0,0.0,0.0,0.0,7.86242512255814,17.32805857836052,0.0,inf,100.0,10.0
2015-12-06 01:39:00,0.0,0.0,0.0,21.793223430238235,52.0,10.814553521188353,0.0,0.0,0.0,0.0,7.862500411290752,17.353165929236365,0.0,inf,100.0,10.0
2015-12-06 01:40:00,0.0,0.0,0.0,16.62051230496362,52.0,11.0,0.0,0.0,0.0,0.0,7.862576061355715,17.359678596636414,0.0,inf,100.0,10.0
2015-12-06 01:41:00,0.0,0.0,0.0,16.23771984442024,52.0,11.0,0.0,0.0,0.0,0.0,7.862652073900646,17.381986819891964,0.0,inf,100.0,10.0
2015-12-06 01:42:00,0.0,0.0,0.0,18.423683020950506,52.0,10.979286607864642,0.0,0.0,0.0,0.0,7.862728450073058,17.41082955478527,0.0,inf,100.0,10.0
2015-12-06 01:43:00,0.0,0.0,0.0,20.144549311303518,52.0,10.895155367002939,0.0,0.0,0.0,0.0,7.862805191020324,17.418500902209043,0.0,inf,100.0,10.0
2015-12-06 01:44:00,0.0,0.0,0.0,15.930704965880405,52.0,11.0,0.0,0.0,0.0,0.0,7.862882297889659,17.427855051734642,0.0,inf,100.0,10.0
2015-12-06 01:45:00,0.0,0.0,0.0,17.532260630987818,52.0,11.0,0.0,0.0,0.0,0.0,7.862959771828084,17.4383688196405,0.0,inf,100.0,10.0
2015-12-06 01:46:00,0.0,0.0,0.0,13.754041348801236,52.0,11.0,0.0,0.0,0.0,0.0,7.863037613982406,17.445258608475378,0.0,inf,100.0,10.0
2015-12-06 01:47:00,0.0,0.0,0.0,16.59157794660392,52.0,11.0,0.0,0.0,0.0,0.0,7.863115825499182,17.45277992764359,0.0,inf,100.0,10.0
2015-12-06 01:48:00,0.0,0.0,0.0,19.111468557783716,52.0,10.945661537175019,0.0,0.0,0.0,0.0,7.863194407524701,17.489466477609017,0.0,inf,100.0,10.0
2015-12-06 01:49:00,0.0,0.0,0.0,14.299839657640462,52.0,11.0,0.0,0.0,0.0,0.0,7.863273361204947,17.511832813188224,0.0,inf,100.0,10.0
2015-12-06 01:50:00,0.0,0.0,0.0,14.703709077299559,52.0,11.0,0.0,0.0,0.0,0.0,7.863352687685578,17.53123860203733,0.0,inf,100.0,10.0
2015-12-06 01:51:00,0.0,0.0,0.0,14.108795649549277,52.0,11.0,0.0,0.0,0.0,0.0,7.8634323881118915,17.521859929830477,0.0,inf,100.0,10.0
2015-12-06 01:52:00,0.0,0.0,0.0,11.880199158306702,52.0,11.0,0.0,0.0,0.0,0.0,7.863512463628802,17.532606069591257,0.0,inf,100.0,10.0
2015-12-06 01:53:00,0.0,0.0,0.0,17.494729740574552,52.0,11.0,0.0,0.0,0.0,0.0,7.863592915380811,17.546997593432703,0.0,inf,100.0,10.0
2015-12-06 01:54:00,0.0,0.0,0.0,18.293205080300787,52.0,10.985665529407518,0.0,0.0,0.0,0.0,7.863673744511975,17.554374597011066,0.0,inf,100.0,10.0
2015-12-06 01:55:00,0.0,0.0,0.0,16.28824432630973,52.0,11.0,0.0,0.0,0.0,0.0,7.863754952165881,17.58395569705381,0.0,inf,100.0,10.0
2015-12-06 01:56:00,0.0,0.0,0.0,17.46167080242517,52.0,11.0,0.0,0.0,0.0,0.0,7.863836539485618,17.570940056294987,0.0,inf,100.0,10.0
2015-12-06 01:57:00,0.0,0.0,0.0,15.976899760316313,52.0,11.0,0.0,0.0,0.0,0.0,7.863918507613744,17.569974267589057,0.0,inf,100.0,10.0
2015-12-06 01:58:00,0.0,0.0,0.0,15.18893844585791,52.0,11.0,0.0,0.0,0.0,0.0,7.86400085769226,17.52916287869571,0.0,inf,100.0,10.0
2015-12-06 01:59:00,0.0,0.0,0.0,16.173281524843713,52.0,11.0,0.0,0.0,0.0,0.0,7.864083590862582,17.524227369633167,0.0,inf,100.0,10.0
2015-12-06 02:00:00,0.0,0.0,0.0,17.90960221002331,52.0,11.0,0.0,0.0,0.0,0.0,7.864166708265508,17.566076163062725,0.0,inf,100.0,10.0
2015-12-06 02:01:00,0.0,0.0,0.0,16.1936879530102,52.0,11.0,0.0,0.0,0.0,0.0,7.864250211041192,17.55469455891183,0.0,inf,100.0,10.0
2015-12-06 02:02:00,0.0,0.0,0.0,19.979331435215286,52.0,10.903232685389474,0.0,0.0,0.0,0.0,7.864334100329113,17.554759072652697,0.0,inf,100.0,10.0
2015-12-06 02:03:00,0.0,0.0,0.0,18.092186795728676,52.0,10.995493089986597,0.0,0.0,0.0,0.0,7.8644183772680485,17.593974676867415,0.0,inf,100.0,10.0
2015-12-06 02:04:00,0.0,0.0,0.0,18.2051057391866,52.0,10.989972608306433,0.0,0.0,0.0,0.0,7.864503042996038,17.581196211452358,0.0,inf,100.0,10.0
2015-12-06 02:05:00,0.0,0.0,0.0,13.654050752499833,52.0,11.0,0.0,0.0,0.0,0.0,7.864588098650359,17.557459601567828,0.0,inf,100.0,10.0
2015-12-06 02:06:00,0.0,0.0,0.0,14.955972654909512,52.0,11.0,0.0,0.0,0.0,0.0,7.864673545367498,17.581133921056555,0.0,inf,100.0,10.0
2015-12-06 02:07:00,0.0,0.0,0.0,15.300983145013998,52.0,11.0,0.0,0.0,0.0,0.0,7.864759384283113,17.61535692117598,0.0,inf,100.0,10.0
